,node_from,node_to,fare,name_from,name_to,key,output
464,15522.0,15521.0,129,El Cerrito Plaza,El Cerrito Del Norte,1552115522,15522   15521  129 ; El Cerrito Plaza to El Cerrito Del Norte
465,15522.0,15519.0,322,El Cerrito Plaza,Daly City,1551915522,15522   15519  322 ; El Cerrito Plaza to Daly City
466,15522.0,15512.0,290,El Cerrito Plaza,Montgomery,1551215522,15522   15512  290 ; El Cerrito Plaza to Montgomery
467,15522.0,15537.0,259,El Cerrito Plaza,Castro Valley,1552215537,15522   15537  259 ; El Cerrito Plaza to Castro Valley
468,15522.0,15549.0,353,El Cerrito Plaza,Irvington,1552215549,15522   15549  353 ; El Cerrito Plaza to Irvington
469,15522.0,15540.0,332,El Cerrito Plaza,South San Francisco,1552215540,15522   15540  332 ; El Cerrito Plaza to South San Francisco
470,15522.0,14204.0,437,El Cerrito Plaza,Alum Rock,1420415522,15522   14204  437 ; El Cerrito Plaza to Alum Rock
471,15522.0,15509.0,154,El Cerrito Plaza,12th St Oakland City Center,1550915522,15522   15509  154 ; El Cerrito Plaza to 12th St Oakland City Center
472,15522.0,15524.0,129,El Cerrito Plaza,North Berkeley,1552215524,15522   15524  129 ; El Cerrito Plaza to North Berkeley
473,15522.0,15543.0,374,El Cerrito Plaza,Millbrae,1552215543,15522   15543  374 ; El Cerrito Plaza to Millbrae
474,15522.0,15515.0,297,El Cerrito Plaza,16th St Mission,1551515522,15522   15515  297 ; El Cerrito Plaza to 16th St Mission
475,15522.0,15501.0,290,El Cerrito Plaza,Concord,1550115522,15522   15501  290 ; El Cerrito Plaza to Concord
476,15522.0,15520.0,129,El Cerrito Plaza,Richmond,1552015522,15522   15520  129 ; El Cerrito Plaza to Richmond
477,15522.0,15530.0,241,El Cerrito Plaza,Bay Fair,1552215530,15522   15530  241 ; El Cerrito Plaza to Bay Fair
478,15522.0,15511.0,290,El Cerrito Plaza,Embarcadero,1551115522,15522   15511  290 ; El Cerrito Plaza to Embarcadero
479,15522.0,15510.0,164,El Cerrito Plaza,West Oakland,1551015522,15522   15510  164 ; El Cerrito Plaza to West Oakland
480,15522.0,15517.0,311,El Cerrito Plaza,Glen Park,1551715522,15522   15517  311 ; El Cerrito Plaza to Glen Park
481,15522.0,15536.0,339,El Cerrito Plaza,Pittsburg/ Bay Point,1552215536,15522   15536  339 ; El Cerrito Plaza to Pittsburg/ Bay Point
482,15522.0,14207.0,451,El Cerrito Plaza,Diridon-Caltrain,1420715522,15522   14207  451 ; El Cerrito Plaza to Diridon-Caltrain
483,15522.0,15502.0,262,El Cerrito Plaza,Pleasant Hill,1550215522,15522   15502  262 ; El Cerrito Plaza to Pleasant Hill
484,15522.0,15503.0,252,El Cerrito Plaza,Walnut Creek,1550315522,15522   15503  252 ; El Cerrito Plaza to Walnut Creek
485,15522.0,15505.0,199,El Cerrito Plaza,Orinda,1550515522,15522   15505  199 ; El Cerrito Plaza to Orinda
486,15522.0,15504.0,231,El Cerrito Plaza,Lafayette,1550415522,15522   15504  231 ; El Cerrito Plaza to Lafayette
487,15522.0,14202.0,378,El Cerrito Plaza,Milpitas,1420215522,15522   14202  378 ; El Cerrito Plaza to Milpitas
488,15522.0,14203.0,388,El Cerrito Plaza,Berryessa,1420315522,15522   14203  388 ; El Cerrito Plaza to Berryessa
489,15522.0,15518.0,315,El Cerrito Plaza,Balboa Park,1551815522,15522   15518  315 ; El Cerrito Plaza to Balboa Park
490,15522.0,15533.0,185,El Cerrito Plaza,Fruitvale,1552215533,15522   15533  185 ; El Cerrito Plaza to Fruitvale
491,15522.0,15507.0,140,El Cerrito Plaza,MacArthur,1550715522,15522   15507  140 ; El Cerrito Plaza to MacArthur
492,15522.0,15526.0,336,El Cerrito Plaza,Fremont,1552215526,15522   15526  336 ; El Cerrito Plaza to Fremont
493,15528.0,15516.0,367,South Hayward,24th St Mission,1551615528,15528   15516  367 ; South Hayward to 24th St Mission
494,15528.0,15538.0,269,South Hayward,Dublin/ Pleasanton,1552815538,15528   15538  269 ; South Hayward to Dublin/ Pleasanton
495,15528.0,15529.0,129,South Hayward,Hayward,1552815529,15528   15529  129 ; South Hayward to Hayward
496,15528.0,14208.0,325,South Hayward,Santa Clara,1420815528,15528   14208  325 ; South Hayward to Santa Clara
497,15528.0,15545.0,259,South Hayward,West Dublin/Pleasanton,1552815545,15528   15545  259 ; South Hayward to West Dublin/Pleasanton
498,15528.0,15508.0,245,South Hayward,19th St Oakland,1550815528,15528   15508  245 ; South Hayward to 19th St Oakland
499,15528.0,15544.0,129,South Hayward,Warm Springs,1552815544,15528   15544  129 ; South Hayward to Warm Springs
500,15528.0,15506.0,248,South Hayward,Rockridge,1550615528,15528   15506  248 ; South Hayward to Rockridge
501,15528.0,15523.0,266,South Hayward,Berkeley,1552315528,15528   15523  266 ; South Hayward to Berkeley
502,15528.0,15539.0,388,South Hayward,Colma,1552815539,15528   15539  388 ; South Hayward to Colma
503,15528.0,15513.0,360,South Hayward,Powell,1551315528,15528   15513  360 ; South Hayward to Powell
504,15528.0,15535.0,385,South Hayward,North Concord,1552815535,15528   15535  385 ; South Hayward to North Concord
505,15528.0,15531.0,171,South Hayward,San Leandro,1552815531,15528   15531  171 ; South Hayward to San Leandro
506,15528.0,14206.0,308,South Hayward,Downtown San Jose,1420615528,15528   14206  308 ; South Hayward to Downtown San Jose
507,15528.0,15521.0,294,South Hayward,El Cerrito Del Norte,1552115528,15528   15521  294 ; South Hayward to El Cerrito Del Norte
508,15528.0,15519.0,392,South Hayward,Daly City,1551915528,15528   15519  392 ; South Hayward to Daly City
509,15528.0,15512.0,360,South Hayward,Montgomery,1551215528,15528   15512  360 ; South Hayward to Montgomery
510,15528.0,15537.0,178,South Hayward,Castro Valley,1552815537,15528   15537  178 ; South Hayward to Castro Valley
511,15528.0,15549.0,129,South Hayward,Irvington,1552815549,15528   15549  129 ; South Hayward to Irvington
512,15528.0,15540.0,402,South Hayward,South San Francisco,1552815540,15528   15540  402 ; South Hayward to South San Francisco
513,15528.0,14204.0,301,South Hayward,Alum Rock,1420415528,15528   14204  301 ; South Hayward to Alum Rock
514,15528.0,15509.0,245,South Hayward,12th St Oakland City Center,1550915528,15528   15509  245 ; South Hayward to 12th St Oakland City Center
515,15528.0,15524.0,269,South Hayward,North Berkeley,1552415528,15528   15524  269 ; South Hayward to North Berkeley
516,15528.0,15543.0,441,South Hayward,Millbrae,1552815543,15528   15543  441 ; South Hayward to Millbrae
517,15528.0,15515.0,364,South Hayward,16th St Mission,1551515528,15528   15515  364 ; South Hayward to 16th St Mission
518,15528.0,15501.0,371,South Hayward,Concord,1550115528,15528   15501  371 ; South Hayward to Concord
519,15528.0,15520.0,304,South Hayward,Richmond,1552015528,15528   15520  304 ; South Hayward to Richmond
520,15528.0,15530.0,129,South Hayward,Bay Fair,1552815530,15528   15530  129 ; South Hayward to Bay Fair
521,15528.0,15511.0,360,South Hayward,Embarcadero,1551115528,15528   15511  360 ; South Hayward to Embarcadero
522,15528.0,15510.0,252,South Hayward,West Oakland,1551015528,15528   15510  252 ; South Hayward to West Oakland
523,15528.0,15517.0,378,South Hayward,Glen Park,1551715528,15528   15517  378 ; South Hayward to Glen Park
524,15528.0,15536.0,420,South Hayward,Pittsburg/ Bay Point,1552815536,15528   15536  420 ; South Hayward to Pittsburg/ Bay Point
525,15528.0,14207.0,308,South Hayward,Diridon-Caltrain,1420715528,15528   14207  308 ; South Hayward to Diridon-Caltrain
526,15528.0,15502.0,343,South Hayward,Pleasant Hill,1550215528,15528   15502  343 ; South Hayward to Pleasant Hill
527,15528.0,15503.0,336,South Hayward,Walnut Creek,1550315528,15528   15503  336 ; South Hayward to Walnut Creek
528,15528.0,15505.0,283,South Hayward,Orinda,1550515528,15528   15505  283 ; South Hayward to Orinda
529,15528.0,15504.0,311,South Hayward,Lafayette,1550415528,15528   15504  311 ; South Hayward to Lafayette
530,15528.0,14202.0,157,South Hayward,Milpitas,1420215528,15528   14202  157 ; South Hayward to Milpitas
531,15528.0,14203.0,182,South Hayward,Berryessa,1420315528,15528   14203  182 ; South Hayward to Berryessa
532,15528.0,15518.0,385,South Hayward,Balboa Park,1551815528,15528   15518  385 ; South Hayward to Balboa Park
533,15528.0,15533.0,224,South Hayward,Fruitvale,1552815533,15528   15533  224 ; South Hayward to Fruitvale
534,15528.0,15507.0,248,South Hayward,MacArthur,1550715528,15528   15507  248 ; South Hayward to MacArthur
535,15528.0,15526.0,129,South Hayward,Fremont,1552615528,15528   15526  129 ; South Hayward to Fremont
536,15516.0,15538.0,423,24th St Mission,Dublin/ Pleasanton,1551615538,15516   15538  423 ; 24th St Mission to Dublin/ Pleasanton
537,15516.0,15529.0,350,24th St Mission,Hayward,1551615529,15516   15529  350 ; 24th St Mission to Hayward
538,15516.0,14208.0,556,24th St Mission,Santa Clara,1420815516,15516   14208  556 ; 24th St Mission to Santa Clara
539,15516.0,15545.0,413,24th St Mission,West Dublin/Pleasanton,1551615545,15516   15545  413 ; 24th St Mission to West Dublin/Pleasanton
540,15516.0,15508.0,252,24th St Mission,19th St Oakland,1550815516,15516   15508  252 ; 24th St Mission to 19th St Oakland
541,15516.0,15544.0,455,24th St Mission,Warm Springs,1551615544,15516   15544  455 ; 24th St Mission to Warm Springs
542,15516.0,15506.0,280,24th St Mission,Rockridge,1550615516,15516   15506  280 ; 24th St Mission to Rockridge
543,15516.0,15523.0,283,24th St Mission,Berkeley,1551615523,15516   15523  283 ; 24th St Mission to Berkeley
544,15516.0,15539.0,227,24th St Mission,Colma,1551615539,15516   15539  227 ; 24th St Mission to Colma
545,15516.0,15513.0,129,24th St Mission,Powell,1551315516,15516   15513  129 ; 24th St Mission to Powell
546,15516.0,15535.0,416,24th St Mission,North Concord,1551615535,15516   15535  416 ; 24th St Mission to North Concord
547,15516.0,15531.0,315,24th St Mission,San Leandro,1551615531,15516   15531  315 ; 24th St Mission to San Leandro
548,15516.0,14206.0,539,24th St Mission,Downtown San Jose,1420615516,15516   14206  539 ; 24th St Mission to Downtown San Jose
549,15516.0,15521.0,311,24th St Mission,El Cerrito Del Norte,1551615521,15516   15521  311 ; 24th St Mission to El Cerrito Del Norte
550,15516.0,15519.0,206,24th St Mission,Daly City,1551615519,15516   15519  206 ; 24th St Mission to Daly City
551,15516.0,15512.0,129,24th St Mission,Montgomery,1551215516,15516   15512  129 ; 24th St Mission to Montgomery
552,15516.0,15537.0,350,24th St Mission,Castro Valley,1551615537,15516   15537  350 ; 24th St Mission to Castro Valley
553,15516.0,15549.0,441,24th St Mission,Irvington,1551615549,15516   15549  441 ; 24th St Mission to Irvington
554,15516.0,15540.0,245,24th St Mission,South San Francisco,1551615540,15516   15540  245 ; 24th St Mission to South San Francisco
555,15516.0,14204.0,528,24th St Mission,Alum Rock,1420415516,15516   14204  528 ; 24th St Mission to Alum Rock
556,15516.0,15509.0,252,24th St Mission,12th St Oakland City Center,1550915516,15516   15509  252 ; 24th St Mission to 12th St Oakland City Center
557,15516.0,15524.0,287,24th St Mission,North Berkeley,1551615524,15516   15524  287 ; 24th St Mission to North Berkeley
558,15516.0,15543.0,308,24th St Mission,Millbrae,1551615543,15516   15543  308 ; 24th St Mission to Millbrae
559,15516.0,15515.0,129,24th St Mission,16th St Mission,1551515516,15516   15515  129 ; 24th St Mission to 16th St Mission
560,15516.0,15501.0,402,24th St Mission,Concord,1550115516,15516   15501  402 ; 24th St Mission to Concord
561,15516.0,15520.0,325,24th St Mission,Richmond,1551615520,15516   15520  325 ; 24th St Mission to Richmond
562,15516.0,15530.0,329,24th St Mission,Bay Fair,1551615530,15516   15530  329 ; 24th St Mission to Bay Fair
563,15516.0,15511.0,129,24th St Mission,Embarcadero,1551115516,15516   15511  129 ; 24th St Mission to Embarcadero
564,15516.0,15510.0,238,24th St Mission,West Oakland,1551015516,15516   15510  238 ; 24th St Mission to West Oakland
565,15516.0,15517.0,129,24th St Mission,Glen Park,1551615517,15516   15517  129 ; 24th St Mission to Glen Park
566,15516.0,15536.0,451,24th St Mission,Pittsburg/ Bay Point,1551615536,15516   15536  451 ; 24th St Mission to Pittsburg/ Bay Point
567,15516.0,14207.0,539,24th St Mission,Diridon-Caltrain,1420715516,15516   14207  539 ; 24th St Mission to Diridon-Caltrain
568,15516.0,15502.0,374,24th St Mission,Pleasant Hill,1550215516,15516   15502  374 ; 24th St Mission to Pleasant Hill
569,15516.0,15503.0,364,24th St Mission,Walnut Creek,1550315516,15516   15503  364 ; 24th St Mission to Walnut Creek
570,15516.0,15505.0,315,24th St Mission,Orinda,1550515516,15516   15505  315 ; 24th St Mission to Orinda
571,15516.0,15504.0,339,24th St Mission,Lafayette,1550415516,15516   15504  339 ; 24th St Mission to Lafayette
572,15516.0,14202.0,465,24th St Mission,Milpitas,1420215516,15516   14202  465 ; 24th St Mission to Milpitas
573,15516.0,14203.0,476,24th St Mission,Berryessa,1420315516,15516   14203  476 ; 24th St Mission to Berryessa
574,15516.0,15518.0,129,24th St Mission,Balboa Park,1551615518,15516   15518  129 ; 24th St Mission to Balboa Park
575,15516.0,15533.0,280,24th St Mission,Fruitvale,1551615533,15516   15533  280 ; 24th St Mission to Fruitvale
576,15516.0,15507.0,266,24th St Mission,MacArthur,1550715516,15516   15507  266 ; 24th St Mission to MacArthur
577,15516.0,15526.0,423,24th St Mission,Fremont,1551615526,15516   15526  423 ; 24th St Mission to Fremont
578,15538.0,15529.0,252,Dublin/ Pleasanton,Hayward,1552915538,15538   15529  252 ; Dublin/ Pleasanton to Hayward
579,15538.0,14208.0,458,Dublin/ Pleasanton,Santa Clara,1420815538,15538   14208  458 ; Dublin/ Pleasanton to Santa Clara
580,15538.0,15545.0,129,Dublin/ Pleasanton,West Dublin/Pleasanton,1553815545,15538   15545  129 ; Dublin/ Pleasanton to West Dublin/Pleasanton
581,15538.0,15508.0,297,Dublin/ Pleasanton,19th St Oakland,1550815538,15538   15508  297 ; Dublin/ Pleasanton to 19th St Oakland
582,15538.0,15544.0,357,Dublin/ Pleasanton,Warm Springs,1553815544,15538   15544  357 ; Dublin/ Pleasanton to Warm Springs
583,15538.0,15506.0,304,Dublin/ Pleasanton,Rockridge,1550615538,15538   15506  304 ; Dublin/ Pleasanton to Rockridge
584,15538.0,15523.0,318,Dublin/ Pleasanton,Berkeley,1552315538,15538   15523  318 ; Dublin/ Pleasanton to Berkeley
585,15538.0,15539.0,444,Dublin/ Pleasanton,Colma,1553815539,15538   15539  444 ; Dublin/ Pleasanton to Colma
586,15538.0,15513.0,416,Dublin/ Pleasanton,Powell,1551315538,15538   15513  416 ; Dublin/ Pleasanton to Powell
587,15538.0,15535.0,441,Dublin/ Pleasanton,North Concord,1553515538,15538   15535  441 ; Dublin/ Pleasanton to North Concord
588,15538.0,15531.0,248,Dublin/ Pleasanton,San Leandro,1553115538,15538   15531  248 ; Dublin/ Pleasanton to San Leandro
589,15538.0,14206.0,437,Dublin/ Pleasanton,Downtown San Jose,1420615538,15538   14206  437 ; Dublin/ Pleasanton to Downtown San Jose
590,15538.0,15521.0,346,Dublin/ Pleasanton,El Cerrito Del Norte,1552115538,15538   15521  346 ; Dublin/ Pleasanton to El Cerrito Del Norte
591,15538.0,15519.0,448,Dublin/ Pleasanton,Daly City,1551915538,15538   15519  448 ; Dublin/ Pleasanton to Daly City
592,15538.0,15512.0,416,Dublin/ Pleasanton,Montgomery,1551215538,15538   15512  416 ; Dublin/ Pleasanton to Montgomery
593,15538.0,15537.0,129,Dublin/ Pleasanton,Castro Valley,1553715538,15538   15537  129 ; Dublin/ Pleasanton to Castro Valley
594,15538.0,15549.0,343,Dublin/ Pleasanton,Irvington,1553815549,15538   15549  343 ; Dublin/ Pleasanton to Irvington
595,15538.0,15540.0,458,Dublin/ Pleasanton,South San Francisco,1553815540,15538   15540  458 ; Dublin/ Pleasanton to South San Francisco
596,15538.0,14204.0,465,Dublin/ Pleasanton,Alum Rock,1420415538,15538   14204  465 ; Dublin/ Pleasanton to Alum Rock
597,15538.0,15509.0,297,Dublin/ Pleasanton,12th St Oakland City Center,1550915538,15538   15509  297 ; Dublin/ Pleasanton to 12th St Oakland City Center
598,15538.0,15524.0,322,Dublin/ Pleasanton,North Berkeley,1552415538,15538   15524  322 ; Dublin/ Pleasanton to North Berkeley
599,15538.0,15543.0,497,Dublin/ Pleasanton,Millbrae,1553815543,15538   15543  497 ; Dublin/ Pleasanton to Millbrae
600,15538.0,15515.0,420,Dublin/ Pleasanton,16th St Mission,1551515538,15538   15515  420 ; Dublin/ Pleasanton to 16th St Mission
601,15538.0,15501.0,427,Dublin/ Pleasanton,Concord,1550115538,15538   15501  427 ; Dublin/ Pleasanton to Concord
602,15538.0,15520.0,360,Dublin/ Pleasanton,Richmond,1552015538,15538   15520  360 ; Dublin/ Pleasanton to Richmond
603,15538.0,15530.0,129,Dublin/ Pleasanton,Bay Fair,1553015538,15538   15530  129 ; Dublin/ Pleasanton to Bay Fair
604,15538.0,15511.0,416,Dublin/ Pleasanton,Embarcadero,1551115538,15538   15511  416 ; Dublin/ Pleasanton to Embarcadero
605,15538.0,15510.0,304,Dublin/ Pleasanton,West Oakland,1551015538,15538   15510  304 ; Dublin/ Pleasanton to West Oakland
606,15538.0,15517.0,434,Dublin/ Pleasanton,Glen Park,1551715538,15538   15517  434 ; Dublin/ Pleasanton to Glen Park
607,15538.0,15536.0,476,Dublin/ Pleasanton,Pittsburg/ Bay Point,1553615538,15538   15536  476 ; Dublin/ Pleasanton to Pittsburg/ Bay Point
608,15538.0,14207.0,441,Dublin/ Pleasanton,Diridon-Caltrain,1420715538,15538   14207  441 ; Dublin/ Pleasanton to Diridon-Caltrain
609,15538.0,15502.0,399,Dublin/ Pleasanton,Pleasant Hill,1550215538,15538   15502  399 ; Dublin/ Pleasanton to Pleasant Hill
610,15538.0,15503.0,388,Dublin/ Pleasanton,Walnut Creek,1550315538,15538   15503  388 ; Dublin/ Pleasanton to Walnut Creek
611,15538.0,15505.0,339,Dublin/ Pleasanton,Orinda,1550515538,15538   15505  339 ; Dublin/ Pleasanton to Orinda
612,15538.0,15504.0,364,Dublin/ Pleasanton,Lafayette,1550415538,15538   15504  364 ; Dublin/ Pleasanton to Lafayette
613,15538.0,14202.0,367,Dublin/ Pleasanton,Milpitas,1420215538,15538   14202  367 ; Dublin/ Pleasanton to Milpitas
614,15538.0,14203.0,378,Dublin/ Pleasanton,Berryessa,1420315538,15538   14203  378 ; Dublin/ Pleasanton to Berryessa
615,15538.0,15518.0,437,Dublin/ Pleasanton,Balboa Park,1551815538,15538   15518  437 ; Dublin/ Pleasanton to Balboa Park
616,15538.0,15533.0,280,Dublin/ Pleasanton,Fruitvale,1553315538,15538   15533  280 ; Dublin/ Pleasanton to Fruitvale
617,15538.0,15507.0,304,Dublin/ Pleasanton,MacArthur,1550715538,15538   15507  304 ; Dublin/ Pleasanton to MacArthur
618,15538.0,15526.0,325,Dublin/ Pleasanton,Fremont,1552615538,15538   15526  325 ; Dublin/ Pleasanton to Fremont
619,15529.0,14208.0,343,Hayward,Santa Clara,1420815529,15529   14208  343 ; Hayward to Santa Clara
620,15529.0,15545.0,241,Hayward,West Dublin/Pleasanton,1552915545,15529   15545  241 ; Hayward to West Dublin/Pleasanton
621,15529.0,15508.0,224,Hayward,19th St Oakland,1550815529,15529   15508  224 ; Hayward to 19th St Oakland
622,15529.0,15544.0,129,Hayward,Warm Springs,1552915544,15529   15544  129 ; Hayward to Warm Springs
623,15529.0,15506.0,231,Hayward,Rockridge,1550615529,15529   15506  231 ; Hayward to Rockridge
624,15529.0,15523.0,245,Hayward,Berkeley,1552315529,15529   15523  245 ; Hayward to Berkeley
625,15529.0,15539.0,371,Hayward,Colma,1552915539,15529   15539  371 ; Hayward to Colma
626,15529.0,15513.0,339,Hayward,Powell,1551315529,15529   15513  339 ; Hayward to Powell
627,15529.0,15535.0,364,Hayward,North Concord,1552915535,15529   15535  364 ; Hayward to North Concord
628,15529.0,15531.0,129,Hayward,San Leandro,1552915531,15529   15531  129 ; Hayward to San Leandro
629,15529.0,14206.0,325,Hayward,Downtown San Jose,1420615529,15529   14206  325 ; Hayward to Downtown San Jose
630,15529.0,15521.0,273,Hayward,El Cerrito Del Norte,1552115529,15529   15521  273 ; Hayward to El Cerrito Del Norte
631,15529.0,15519.0,371,Hayward,Daly City,1551915529,15529   15519  371 ; Hayward to Daly City
632,15529.0,15512.0,339,Hayward,Montgomery,1551215529,15529   15512  339 ; Hayward to Montgomery
633,15529.0,15537.0,129,Hayward,Castro Valley,1552915537,15529   15537  129 ; Hayward to Castro Valley
634,15529.0,15549.0,129,Hayward,Irvington,1552915549,15529   15549  129 ; Hayward to Irvington
635,15529.0,15540.0,381,Hayward,South San Francisco,1552915540,15529   15540  381 ; Hayward to South San Francisco
636,15529.0,14204.0,318,Hayward,Alum Rock,1420415529,15529   14204  318 ; Hayward to Alum Rock
637,15529.0,15509.0,224,Hayward,12th St Oakland City Center,1550915529,15529   15509  224 ; Hayward to 12th St Oakland City Center
638,15529.0,15524.0,248,Hayward,North Berkeley,1552415529,15529   15524  248 ; Hayward to North Berkeley
639,15529.0,15543.0,423,Hayward,Millbrae,1552915543,15529   15543  423 ; Hayward to Millbrae
640,15529.0,15515.0,346,Hayward,16th St Mission,1551515529,15529   15515  346 ; Hayward to 16th St Mission
641,15529.0,15501.0,353,Hayward,Concord,1550115529,15529   15501  353 ; Hayward to Concord
642,15529.0,15520.0,287,Hayward,Richmond,1552015529,15529   15520  287 ; Hayward to Richmond
643,15529.0,15530.0,129,Hayward,Bay Fair,1552915530,15529   15530  129 ; Hayward to Bay Fair
644,15529.0,15511.0,339,Hayward,Embarcadero,1551115529,15529   15511  339 ; Hayward to Embarcadero
645,15529.0,15510.0,231,Hayward,West Oakland,1551015529,15529   15510  231 ; Hayward to West Oakland
646,15529.0,15517.0,357,Hayward,Glen Park,1551715529,15529   15517  357 ; Hayward to Glen Park
647,15529.0,15536.0,399,Hayward,Pittsburg/ Bay Point,1552915536,15529   15536  399 ; Hayward to Pittsburg/ Bay Point
648,15529.0,14207.0,329,Hayward,Diridon-Caltrain,1420715529,15529   14207  329 ; Hayward to Diridon-Caltrain
649,15529.0,15502.0,325,Hayward,Pleasant Hill,1550215529,15529   15502  325 ; Hayward to Pleasant Hill
650,15529.0,15503.0,315,Hayward,Walnut Creek,1550315529,15529   15503  315 ; Hayward to Walnut Creek
651,15529.0,15505.0,262,Hayward,Orinda,1550515529,15529   15505  262 ; Hayward to Orinda
652,15529.0,15504.0,290,Hayward,Lafayette,1550415529,15529   15504  290 ; Hayward to Lafayette
653,15529.0,14202.0,157,Hayward,Milpitas,1420215529,15529   14202  157 ; Hayward to Milpitas
654,15529.0,14203.0,182,Hayward,Berryessa,1420315529,15529   14203  182 ; Hayward to Berryessa
655,15529.0,15518.0,364,Hayward,Balboa Park,1551815529,15529   15518  364 ; Hayward to Balboa Park
656,15529.0,15533.0,192,Hayward,Fruitvale,1552915533,15529   15533  192 ; Hayward to Fruitvale
657,15529.0,15507.0,231,Hayward,MacArthur,1550715529,15529   15507  231 ; Hayward to MacArthur
658,15529.0,15526.0,129,Hayward,Fremont,1552615529,15529   15526  129 ; Hayward to Fremont
659,14208.0,15545.0,448,Santa Clara,West Dublin/Pleasanton,1420815545,14208   15545  448 ; Santa Clara to West Dublin/Pleasanton
660,14208.0,15508.0,427,Santa Clara,19th St Oakland,1420815508,14208   15508  427 ; Santa Clara to 19th St Oakland
661,14208.0,15544.0,241,Santa Clara,Warm Springs,1420815544,14208   15544  241 ; Santa Clara to Warm Springs
662,14208.0,15506.0,434,Santa Clara,Rockridge,1420815506,14208   15506  434 ; Santa Clara to Rockridge
663,14208.0,15523.0,451,Santa Clara,Berkeley,1420815523,14208   15523  451 ; Santa Clara to Berkeley
664,14208.0,15539.0,588,Santa Clara,Colma,1420815539,14208   15539  588 ; Santa Clara to Colma
665,14208.0,15513.0,546,Santa Clara,Powell,1420815513,14208   15513  546 ; Santa Clara to Powell
666,14208.0,15535.0,584,Santa Clara,North Concord,1420815535,14208   15535  584 ; Santa Clara to North Concord
667,14208.0,15531.0,381,Santa Clara,San Leandro,1420815531,14208   15531  381 ; Santa Clara to San Leandro
668,14208.0,14206.0,129,Santa Clara,Downtown San Jose,1420614208,14208   14206  129 ; Santa Clara to Downtown San Jose
669,14208.0,15521.0,476,Santa Clara,El Cerrito Del Norte,1420815521,14208   15521  476 ; Santa Clara to El Cerrito Del Norte
670,14208.0,15519.0,591,Santa Clara,Daly City,1420815519,14208   15519  591 ; Santa Clara to Daly City
671,14208.0,15512.0,546,Santa Clara,Montgomery,1420815512,14208   15512  546 ; Santa Clara to Montgomery
672,14208.0,15537.0,385,Santa Clara,Castro Valley,1420815537,14208   15537  385 ; Santa Clara to Castro Valley
673,14208.0,15549.0,129,Santa Clara,Irvington,1420815549,14208   15549  129 ; Santa Clara to Irvington
674,14208.0,15540.0,602,Santa Clara,South San Francisco,1420815540,14208   15540  602 ; Santa Clara to South San Francisco
675,14208.0,14204.0,129,Santa Clara,Alum Rock,1420414208,14208   14204  129 ; Santa Clara to Alum Rock
676,14208.0,15509.0,427,Santa Clara,12th St Oakland City Center,1420815509,14208   15509  427 ; Santa Clara to 12th St Oakland City Center
677,14208.0,15524.0,455,Santa Clara,North Berkeley,1420815524,14208   15524  455 ; Santa Clara to North Berkeley
678,14208.0,15543.0,644,Santa Clara,Millbrae,1420815543,14208   15543  644 ; Santa Clara to Millbrae
679,14208.0,15515.0,553,Santa Clara,16th St Mission,1420815515,14208   15515  553 ; Santa Clara to 16th St Mission
680,14208.0,15501.0,560,Santa Clara,Concord,1420815501,14208   15501  560 ; Santa Clara to Concord
681,14208.0,15520.0,490,Santa Clara,Richmond,1420815520,14208   15520  490 ; Santa Clara to Richmond
682,14208.0,15530.0,364,Santa Clara,Bay Fair,1420815530,14208   15530  364 ; Santa Clara to Bay Fair
683,14208.0,15511.0,546,Santa Clara,Embarcadero,1420815511,14208   15511  546 ; Santa Clara to Embarcadero
684,14208.0,15510.0,434,Santa Clara,West Oakland,1420815510,14208   15510  434 ; Santa Clara to West Oakland
685,14208.0,15517.0,577,Santa Clara,Glen Park,1420815517,14208   15517  577 ; Santa Clara to Glen Park
686,14208.0,15536.0,605,Santa Clara,Pittsburg/ Bay Point,1420815536,14208   15536  605 ; Santa Clara to Pittsburg/ Bay Point
687,14208.0,14207.0,129,Santa Clara,Diridon-Caltrain,1420714208,14208   14207  129 ; Santa Clara to Diridon-Caltrain
688,14208.0,15502.0,532,Santa Clara,Pleasant Hill,1420815502,14208   15502  532 ; Santa Clara to Pleasant Hill
689,14208.0,15503.0,521,Santa Clara,Walnut Creek,1420815503,14208   15503  521 ; Santa Clara to Walnut Creek
690,14208.0,15505.0,469,Santa Clara,Orinda,1420815505,14208   15505  469 ; Santa Clara to Orinda
691,14208.0,15504.0,497,Santa Clara,Lafayette,1420815504,14208   15504  497 ; Santa Clara to Lafayette
692,14208.0,14202.0,129,Santa Clara,Milpitas,1420214208,14208   14202  129 ; Santa Clara to Milpitas
693,14208.0,14203.0,129,Santa Clara,Berryessa,1420314208,14208   14203  129 ; Santa Clara to Berryessa
694,14208.0,15518.0,581,Santa Clara,Balboa Park,1420815518,14208   15518  581 ; Santa Clara to Balboa Park
695,14208.0,15533.0,413,Santa Clara,Fruitvale,1420815533,14208   15533  413 ; Santa Clara to Fruitvale
696,14208.0,15507.0,434,Santa Clara,MacArthur,1420815507,14208   15507  434 ; Santa Clara to MacArthur
697,14208.0,15526.0,269,Santa Clara,Fremont,1420815526,14208   15526  269 ; Santa Clara to Fremont
698,15545.0,15508.0,287,West Dublin/Pleasanton,19th St Oakland,1550815545,15545   15508  287 ; West Dublin/Pleasanton to 19th St Oakland
